experiment_name,dataset_id,split_id,graph_seed,training_seed,scenario_id,severity,model_id,protocol,roc_auc,average_precision,f1_macro,threshold,duration_sec,n_nodes,n_edges,mean_in_degree,median_in_degree,mean_out_degree,median_out_degree,heterophily_ratio,pos_rate,base_graph_path,graph_path,train_graph_ref,status,error
gfd_robustness_benchmark_v3,yelpchi,s0,0,2,noise_edges_uniform,0.2,pmp,train_clean_eval_all,0.8282350816760065,0.4965230775228119,0.6976608572841314,0.26369723677635193,0.5187075000721961,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23043088614940643,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,2,noise_edges_uniform,0.2,pmp,train_clean_eval_all,0.8304442064191373,0.4961760951538597,0.6971749051523367,0.26369723677635193,0.48620619997382164,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23036205768585205,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,717,0,clean,0.0,secgfd,train_clean_eval_all,0.8154429906734393,0.4769931036647509,0.693732710366198,0.740831196308136,87.85306920006406,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,heterophily_rewire_oracle,0.15,secgfd,train_clean_eval_all,0.6905893374910058,0.27635966032953674,0.583300638572046,0.740831196308136,1.551964999991469,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.3428065776824951,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,heterophily_rewire_oracle,0.15,secgfd,train_clean_eval_all,0.6911044811471762,0.2763921919314488,0.5836626365939387,0.740831196308136,1.5639950000913814,45954,8051348,175.2045135498047,172.0,175.2045135498047,175.0,0.3428649604320526,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,0.5464163561243094,0.16013762827792355,0.5056864772431616,0.740831196308136,1.8717243999708444,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4589143395423889,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,0.5467448623310914,0.16016220552240357,0.5089958142153747,0.740831196308136,2.0919100999599323,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.45888352394104004,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,heterophily_rewire_nonoracle,0.15,secgfd,train_clean_eval_all,0.8139530471579753,0.4731104247757319,0.6948327632284345,0.740831196308136,1.1946047999663278,45954,8051348,175.2045135498047,174.0,175.2045135498047,175.0,0.22934718430042267,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,heterophily_rewire_nonoracle,0.15,secgfd,train_clean_eval_all,0.8138778371845922,0.47340709830205446,0.6922485459130593,0.740831196308136,1.3211441999301314,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.22980810701847076,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,heterophily_rewire_nonoracle,0.3,secgfd,train_clean_eval_all,0.8130073904190093,0.4703708029862671,0.6927100500709313,0.740831196308136,1.17655289999675,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23191048204898834,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,heterophily_rewire_nonoracle,0.3,secgfd,train_clean_eval_all,0.8127126602192764,0.4699606740568885,0.6920252420867448,0.740831196308136,1.3440871000057086,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23212037980556488,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,camouflage_feature_oracle,0.15,secgfd,train_clean_eval_all,0.7728721806323707,0.4247956963216602,0.667845645514666,0.740831196308136,1.1409924000035971,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,camouflage_feature_oracle,0.15,secgfd,train_clean_eval_all,0.7675535313982523,0.4229986921676623,0.6675742776768259,0.740831196308136,1.3224481999641284,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,0.7271995636082722,0.3785156021062766,0.6451832914477966,0.740831196308136,1.1401385000208393,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,0.725211423988835,0.371839629256845,0.6433444734902792,0.740831196308136,1.1963257000315934,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,camouflage_relation_oracle,0.15,secgfd,train_clean_eval_all,0.815523524298145,0.4771538137627516,0.693732710366198,0.740831196308136,1.111844199942425,45954,8052349,175.22628784179688,175.0,175.22628784179688,175.0,0.2271004468202591,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,camouflage_relation_oracle,0.15,secgfd,train_clean_eval_all,0.8155097566450602,0.47709442672753843,0.6936709091074499,0.740831196308136,1.2226984000299126,45954,8052349,175.22628784179688,175.0,175.22628784179688,175.0,0.2271004468202591,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,camouflage_relation_oracle,0.3,secgfd,train_clean_eval_all,0.8155564308945754,0.4770394304081835,0.6942021663550746,0.740831196308136,1.1651365999132395,45954,8053351,175.2480926513672,175.0,175.2480926513672,175.0,0.22732102870941162,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,camouflage_relation_oracle,0.3,secgfd,train_clean_eval_all,0.815573890565356,0.47723483568357733,0.6941075863574749,0.740831196308136,1.232644599978812,45954,8053351,175.2480926513672,175.0,175.2480926513672,175.0,0.22732102870941162,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,noise_edges_uniform,0.1,secgfd,train_clean_eval_all,0.8150851507905778,0.4751286185208678,0.6942356173458745,0.740831196308136,1.2983944000443444,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.2288200855255127,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,noise_edges_uniform,0.1,secgfd,train_clean_eval_all,0.8149334803216886,0.47420661352202215,0.6934375712717931,0.740831196308136,1.3498903999570757,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.22885102033615112,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,noise_edges_uniform,0.2,secgfd,train_clean_eval_all,0.8143669342514055,0.4734670630486985,0.6926717704159253,0.740831196308136,1.332230900065042,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23043088614940643,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,noise_edges_uniform,0.2,secgfd,train_clean_eval_all,0.8144189917009159,0.4739014682245445,0.692947328899528,0.740831196308136,1.5204634999390692,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23036205768585205,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,717,1,clean,0.0,secgfd,train_clean_eval_all,0.8155498924503336,0.4741522746530673,0.6905775334825414,0.6492912769317627,84.68781169992872,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,heterophily_rewire_oracle,0.15,secgfd,train_clean_eval_all,0.6809957366961596,0.2625267188649223,0.5812436505914105,0.6492912769317627,1.6349432000424713,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.3428065776824951,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,heterophily_rewire_oracle,0.15,secgfd,train_clean_eval_all,0.6814138755648073,0.2623991289339147,0.5808485858169705,0.6492912769317627,1.5320657000411302,45954,8051348,175.2045135498047,172.0,175.2045135498047,175.0,0.3428649604320526,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,0.5187221860060429,0.14789865399680888,0.4945601965338465,0.6492912769317627,1.9909529999131337,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4589143395423889,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,0.518801492928095,0.14769902452960296,0.4954136850206417,0.6492912769317627,2.101520699914545,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.45888352394104004,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
